9246,-0.015651782595392075,-0.20789856458977715,0.5640000104904175,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11792981037891825,-0.16087467708919428,0.5450000166893005,-0.14180200505646404,-0.15508344671324217,0.5430000424385071,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08432297319098711,-0.020665439675484076,0.5649999976158142,-0.04232137506577807,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.05641659093042251,-0.0008112962067045975,0.5570000410079956,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017516889942137282,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
9322,-0.015651782595392075,-0.20789856458977715,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17750651891302188,0.5480000376701355,-0.11792981037891825,-0.16087467708919428,0.5450000166893005,-0.14258543140082552,-0.15419704825929514,0.5460000038146973,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08447222436614263,-0.02070201738426203,0.5660000443458557,-0.042397083167816804,-0.09915013610563368,0.5600000023841858,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05522429618297951,-0.02598472129835925,0.5630000233650208,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.01929234623389559,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06407135322053582,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
9391,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17750651891302188,0.5480000376701355,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14433109131805635,-0.15594025023785488,0.5460000038146973,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08447222436614263,-0.02070201738426203,0.5660000443458557,-0.04232137506577807,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.01929234623389559,-0.033292479506880836,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.005986727399161746,-0.11426371436829137,0.5640000104904175,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.03315201178413703,-0.06407135322053582,0.5660000443458557,0.04234914473164418,-0.046163341501155496,0.5680000185966492
9451,-0.01567953362516828,-0.20826717431337885,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17925610635485933,0.5480000376701355,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14380241281218037,-0.15536904788811307,0.5440000295639038,-0.06698109694581351,-0.1073175745404992,0.5560000538825989,-0.07876410341284072,-0.0692469594541155,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08447222436614263,-0.02070201738426203,0.5660000443458557,-0.04410859835066998,-0.09897308457141074,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.05830190228440899,-0.0008127527339969827,0.5580000281333923,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01929234623389559,-0.06035042200273105,0.5649999976158142,-0.01929234623389559,-0.03148861667382416,0.5649999976158142,-0.02109875253825924,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.03315201178413703,-0.06407135322053582,0.5660000443458557,0.04220002994954316,-0.046000796622088405,0.5660000443458557
9525,-0.01567953362516828,-0.20826717431337885,0.5649999976158142,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17750651891302188,0.5480000376701355,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14258543140082552,-0.15419704825929514,0.5460000038146973,-0.06710156498196393,-0.10573226770632928,0.5570000410079956,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08251656688662345,-0.04231179367216424,0.5649999976158142,-0.08477070892515849,-0.01896172750879499,0.5680000185966492,-0.042397083167816804,-0.09915013610563368,0.5600000023841858,-0.05180765971244135,-0.05493883350356101,0.5649999976158142,-0.05522429618297951,-0.02598472129835925,0.5630000233650208,-0.05851086697520148,-0.0008156657885817531,0.5600000023841858,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017516889942137282,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022333778857041003,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06407135322053582,0.5660000443458557,0.04227458734059367,-0.044271820765287566,0.5670000314712524
9591,-0.015651782595392075,-0.20789856458977715,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14232428928603835,-0.1539146397209139,0.5450000166893005,-0.06722203301811434,-0.10770360397384152,0.5580000281333923,-0.07890375427789614,-0.06936973616801445,0.5649999976158142,-0.08251656688662345,-0.044115656505220924,0.5649999976158142,-0.08462146664565055,-0.02073859291294053,0.5670000314712524,-0.04247279578246816,-0.09932719819308629,0.5610000491142273,-0.05180765971244135,-0.05493883350356101,0.5649999976158142,-0.055322384252074086,-0.026030874736506684,0.5640000104904175,-0.05861535554831098,-0.0008171224026910478,0.5610000491142273,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.01932649357521851,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.033292479506880836,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0060079572879186485,-0.11466891169618855,0.5660000443458557,0.022373167728432328,-0.08605904202328422,0.5680000185966492,0.03315201178413703,-0.06407135322053582,0.5660000443458557,0.04234914473164418,-0.046163341501155496,0.5680000185966492
9656,-0.015651782595392075,-0.20789856458977715,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14406675206511835,-0.15565464906298399,0.5450000166893005,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08251656688662345,-0.04231179367216424,0.5649999976158142,-0.08477070892515849,-0.01896172750879499,0.5680000185966492,-0.042397083167816804,-0.09915013610563368,0.5600000023841858,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05522429618297951,-0.02598472129835925,0.5630000233650208,-0.05851086697520148,-0.0008156657885817531,0.5600000023841858,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017516889942137282,-0.06045724190084634,0.5660000443458557,-0.017516889942137282,-0.03154435134333048,0.5660000443458557,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.022294389985649678,-0.08575602113867271,0.5660000443458557,0.03315201178413703,-0.06587840888038056,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
9722,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055606297198166184,-0.19535823250903953,0.5490000247955322,-0.09071132764316786,-0.17783043172576854,0.5490000247955322,-0.11661373039186984,-0.16146505285214496,0.5470000505447388,-0.14258543140082552,-0.15419704825929514,0.5460000038146973,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08251656688662345,-0.04231179367216424,0.5649999976158142,-0.08462146664565055,-0.01892834461660614,0.5670000314712524,-0.04232137506577807,-0.10075779139523114,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.058406384629805234,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017516889942137282,-0.06045724190084634,0.5660000443458557,-0.01929234623389559,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.024146579628273063,-0.08590753158097847,0.5670000314712524,0.03315201178413703,-0.06407135322053582,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
9790,-0.015651782595392075,-0.20789856458977715,0.5640000104904175,-0.057257066375020024,-0.19500239333139638,0.5480000376701355,-0.09246657916541794,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14258543140082552,-0.15419704825929514,0.5460000038146973,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08462146664565055,-0.01892834461660614,0.5670000314712524,-0.042397083167816804,-0.09915013610563368,0.5600000023841858,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.05661916134491333,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017516889942137282,-0.06045724190084634,0.5660000443458557,-0.017485939929531933,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.024146579628273063,-0.08590753158097847,0.5670000314712524,0.034961615417218254,-0.06407135322053582,0.5660000443458557,0.04227458734059367,-0.046082069061621954,0.5670000314712524
9851,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09071132764316786,-0.17783043172576854,0.5490000247955322,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14258543140082552,-0.15419704825929514,0.5460000038146973,-0.06520346507537411,-0.1073175745404992,0.5560000538825989,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08432297319098711,-0.018861576842427397,0.5649999976158142,-0.042397083167816804,-0.09915013610563368,0.5600000023841858,-0.04982426009879355,-0.05474436225959746,0.5630000233650208,-0.05323450229303004,-0.02589241442206438,0.5610000491142273,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.01742404359367785,-0.10327625638168693,0.5630000233650208,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.017454991761604893,-0.03323355552277482,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.007803748331559212,-0.11446630699443146,0.5649999976158142,0.024146579628273063,-0.08590753158097847,0.5670000314712524,0.03489984289701401,-0.0657620105019011,0.5649999976158142,0.04393187441883228,-0.045919519338277606,0.5649999976158142
9925,-0.01567953362516828,-0.21007103714643555,0.5649999976158142,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09054609967290575,-0.17750651891302188,0.5480000376701355,-0.11814619255959373,-0.15942665419497437,0.5460000038146973,-0.14258543140082552,-0.15419704825929514,0.5460000038146973,-0.06532073597337369,-0.10751058925717037,0.5570000410079956,-0.07682444051972331,-0.06732670518013917,0.5630000233650208,-0.08056731257905354,-0.042236906505609996,0.5640000104904175,-0.08432297319098711,-0.018861576842427397,0.5649999976158142,-0.04232137506577807,-0.10075779139523114,0.5590000152587891,-0.04991275675343562,-0.05484159788157923,0.5640000104904175,-0.05323450229303004,-0.02589241442206438,0.5610000491142273,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.01742404359367785,-0.10327625638168693,0.5630000233650208,-0.017485939929531933,-0.06035042200273105,0.5649999976158142,-0.017454991761604893,-0.03143288532620779,0.5640000104904175,-0.017454991761604893,-0.00802417277083634,0.5640000104904175,0.0059973420271955576,-0.11627016982748814,0.5649999976158142,0.0241039936187309,-0.08575602113867271,0.5660000443458557,0.03489984289701401,-0.0657620105019011,0.5649999976158142,0.04400963358262438,-0.046000796622088405,0.5660000443458557
9993,-0.01567953362516828,-0.20826717431337885,0.5649999976158142,-0.055505011990920776,-0.19500239333139638,0.5480000376701355,-0.09229815405700499,-0.17750651891302188,0.5480000376701355,-0.11814619255959373,-0.16116985617353413,0.5460000038146973,-0.14258543140082552,-0.15419704825929514,0.5460000038146973,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08432297319098711,-0.018861576842427397,0.5649999976158142,-0.042397083167816804,-0.09915013610563368,0.5600000023841858,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.055126208113884925,-0.025938567860211814,0.562000036239624,-0.05651787613766792,-0.0008127527339969827,0.5580000281333923,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017516889942137282,-0.06045724190084634,0.5660000443458557,-0.017485939929531933,-0.03148861667382416,0.5649999976158142,-0.01925820092781771,-0.00802417277083634,0.5640000104904175,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.0241039936187309,-0.08575602113867271,0.5660000443458557,0.03489984289701401,-0.0657620105019011,0.5649999976158142,0.04393187441883228,-0.045919519338277606,0.5649999976158142
10055,-0.013922236567600204,-0.21081466402805116,0.5670000314712524,-0.055606297198166184,-0.19535823250903953,0.5490000247955322,-0.09229815405700499,-0.17750651891302188,0.5480000376701355,-0.11814619255959373,-0.15942665419497437,0.5460000038146973,-0.14258543140082552,-0.15419704825929514,0.5460000038146973,-0.06710156498196393,-0.10751058925717037,0.5570000410079956,-0.07876410341284072,-0.06744628925754848,0.5640000104904175,-0.08237052174526636,-0.042236906505609996,0.5640000104904175,-0.08432297319098711,-0.020665439675484076,0.5649999976158142,-0.04232137506577807,-0.09897308457141074,0.5590000152587891,-0.05171596591964845,-0.05484159788157923,0.5640000104904175,-0.05522429618297951,-0.02598472129835925,0.5630000233650208,-0.05661916134491333,-0.000814209261289368,0.5590000152587891,-0.019224055621739834,-0.10327625638168693,0.5630000233650208,-0.017516889942137282,-0.06045724190084634,0.5660000443458557,-0.017485939929531933,-0.03148861667382416,0.5649999976158142,-0.01929234623389559,-0.008038399844087312,0.5649999976158142,0.0059973420271955576,-0.11446630699443146,0.5649999976158142,0.024146579628273063,-0.08590753158097847,0.5670000314712524,0.034961615417218254,-0.06407135322053582,0.5660000443458557,0.04220002994954316,-0.046000796622088405,0.5660000443458557
